id,timestamp,truck_id,driver_id,trip_id,fuel_level,lat,lon,speed,speed_kmph,odometer_km,engine_status,anomaly_label,anomaly_score,model_source,fuel_delta,odometer_delta,delta_time_sec,fuel_per_km,fuel_rate_per_hour,latency_ms,anomaly_type,raw_trip_id,trip_id_source,driver_id_source,source_dataset,record_origin,label_source,is_injected,source_file,public_user_id,public_mode_label,derivation_note,start_time,end_time,distance_km,operating_hours,trip_status,fuel_level_calibrated,speed_calibrated,fuel_level_median,fuel_level_filtered,speed_median,speed_filtered,fuel_delta_filtered,odometer_delta_filtered,delta_time_sec_synced,fuel_per_km_filtered,fuel_rate_per_hour_filtered,distance_per_fuel,speed_delta,acceleration_kmph_per_sec,speed_variability,idle_flag,harsh_accel_flag,harsh_brake_flag,driver_behavior_score,trip_elapsed_sec,trip_elapsed_hours,route_progress,route_segment_index,route_segment_label,route_segment_performance,hour_of_day,time_of_day_bucket,driver_behavior_context,trip_duration_min,trip_length_band,trip_source_category,evaluation_subset,source_threshold_key,context_key,threshold_context_key,telemetry_sync_ok,sequence_id,iforest_score,iforest_threshold,iforest_flag,model_source_if,anomaly_flag
7f6f8c3f-60ae-5f0b-82cc-b5c03a50ad2d,2026-04-04 07:45:51.142050+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.96,14.611659,120.980842,59.4,59.4,54672.9,on,False,-0.26185561890985437,isolation_forest,-0.0100000000000051,0.0999999999985448,6.435256,0.1000000000015063,5.59418304415837,139.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.96,59.4,88.97,88.98333333333335,60.9,75.83333333333333,-0.013333333333321207,0.09999999999854481,6.435256,0.13333333333515232,7.458910725533894,9.99999999984938,-7.466666666666669,-1.1602750017507724,3.7430429292715335,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.26185561890985437,0.018714695040499996,False,isolation_forest,False
2509c879-cef5-5e83-807e-70dbe06b52d9,2026-04-04 07:45:58.109266+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.94,14.612708,120.980596,88.5,88.5,54673.0,on,False,-0.27895891484526125,isolation_forest,-0.019999999999996,0.0999999999985448,6.967216,0.2000000000028706,10.334113367518055,1567.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.94,88.5,88.96,88.97000000000001,60.9,68.36666666666666,-0.013333333333335418,0.09999999999854481,6.967216,0.13333333333529443,6.889408911681151,4.99999999992824,-7.466666666666669,-1.0716858307057897,7.466666666666606,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.27895891484526125,0.018714695040499996,False,isolation_forest,False
1a45a453-14fb-5bbe-bdd0-78f042d59d94,2026-04-04 07:46:05.950176+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.93,14.613631,120.980322,74.3,74.3,54673.1,on,False,-0.24860753622763437,isolation_forest,-0.0099999999999909,0.0999999999985448,7.84091,0.1000000000013642,4.591303815496831,480.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.93,74.3,88.94,88.95666666666666,74.3,65.36666666666666,-0.013333333333349628,0.09999999999854481,7.84091,0.13333333333543654,6.121738420675491,9.99999999986358,-3.0,-0.3826086512917506,5.389839549594137,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24860753622763437,0.018714695040499996,False,isolation_forest,False
1a430c89-3819-5955-981e-ca4bac1ebd42,2026-04-04 07:46:12.821589+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.9,14.614473,120.980134,72.7,72.7,54673.2,on,False,-0.24239072953710938,isolation_forest,-0.0300000000000011,0.0999999999985448,6.871413,0.3000000000043769,15.717291334402994,137.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.9,72.7,88.93,88.94333333333333,74.3,69.83333333333333,-0.013333333333335418,0.09999999999854481,6.871413,0.13333333333529443,6.985462815291047,3.3333333332847044,4.466666666666669,0.6500361230894822,2.2767748469495825,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24239072953710938,0.018714695040499996,False,isolation_forest,False
9541055c-498c-5ddf-9ffb-cd468bfd7061,2026-04-04 07:46:19.320532+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.89,14.615214,120.979885,56.6,56.6,54673.3,on,False,-0.2637372489914025,isolation_forest,-0.0100000000000051,0.1000000000058207,6.498943,0.0999999999942304,5.539362323999213,546.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.89,56.6,88.9,88.92333333333335,72.7,73.76666666666667,-0.01999999999998181,0.10000000000582077,6.498943,0.19999999998817658,11.078724647982682,10.00000000057697,3.933333333333337,0.6052266242884938,4.202820922154833,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2637372489914025,0.018714695040499996,False,isolation_forest,False
3098bd7f-c0cb-5901-8f67-24a24ba16271,2026-04-04 07:46:26.286713+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.88,14.615832,120.979701,55.9,55.9,54673.4,on,False,-0.25830872290555773,isolation_forest,-0.0100000000000051,0.0999999999985448,6.966181,0.1000000000015063,5.1678243789557605,260.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.88,55.9,88.89,88.90666666666668,56.6,67.86666666666666,-0.01666666666666572,0.09999999999854481,6.966181,0.1666666666690825,8.613040631588039,9.99999999984938,-5.900000000000006,-0.8469489954395394,3.0041329555819525,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.25830872290555773,0.018714695040499996,False,isolation_forest,False
687c7202-a9cb-5016-8dab-074a86807596,2026-04-04 07:46:32.869247+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.87,14.616533,120.979511,59.7,59.7,54673.4,on,False,-0.13565821095244662,isolation_forest,-0.0099999999999909,0.0,6.582534,0.0,5.469018466135877,149.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.87,59.7,88.88,88.89,56.6,61.966666666666676,-0.01666666666667993,0.0,6.582534,0.0,9.115030776908672,0.0,-5.899999999999984,-0.8963113597286371,5.899999999999889,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.13565821095244662,0.018714695040499996,False,isolation_forest,False
d5acf97b-71eb-5f96-9f31-7701f93b1721,2026-04-04 07:46:39.461847+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.85,14.617291,120.9793,68.3,68.3,54673.5,on,False,-0.2461101052655773,isolation_forest,-0.0200000000000102,0.0999999999985448,6.5926,0.2000000000030127,10.921336043448235,438.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.85,68.3,88.87,88.88,59.7,57.63333333333333,-0.010000000000005116,0.09999999999854481,6.5926,0.10000000000150636,5.460668021724118,4.99999999992469,-4.333333333333343,-0.6573026322442349,5.13661511258277,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2461101052655773,0.018714695040499996,False,isolation_forest,False
2df30632-b9a4-523f-a39a-5d156fbdda6d,2026-04-04 07:46:46.988304+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.84,14.618191,120.979124,75.1,75.1,54673.6,on,False,-0.23276307578417516,isolation_forest,-0.0099999999999909,0.0999999999985448,7.526457,0.1000000000013642,4.783127041045642,1450.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.84,75.1,88.85,88.86666666666667,68.3,61.53333333333334,-0.013333333333321207,0.09999999999854481,7.526457,0.13333333333515232,6.377502721394189,9.99999999986358,3.9000000000000057,0.5181720961137499,2.386613903823774,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.23276307578417516,0.018714695040499996,False,isolation_forest,False
d53b6d6d-15c0-59e5-8eb9-a330d26ee6f2,2026-04-04 07:46:54.979537+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.82,14.619275,120.978912,86.6,86.6,54673.8,on,False,-0.1147430129211564,isolation_forest,-0.0200000000000102,0.2000000000043655,7.991233,0.0999999999978683,9.009873695340485,1382.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.82,86.6,88.84,88.85333333333334,75.1,67.69999999999999,-0.013333333333335418,0.20000000000436557,7.991233,0.06666666666522189,6.006582463558189,10.000000000213173,6.16666666666665,0.771678997054228,5.075686415903909,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.1147430129211564,0.018714695040499996,False,isolation_forest,False
5614a421-018f-5894-a7dc-f78ad67b04fd,2026-04-04 07:47:02.504003+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.82,14.620174,120.978652,76.7,76.7,54673.9,on,False,-0.19675271349209533,isolation_forest,0.0,0.0999999999985448,7.524466,-0.0,-0.0,550.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.82,76.7,88.82,88.83666666666666,76.7,73.36666666666666,-0.01666666666667993,0.09999999999854481,7.524466,0.1666666666692246,7.9739877886414465,0.0,5.666666666666671,0.7530988467044267,5.91842696818813,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.19675271349209533,0.018714695040499996,False,isolation_forest,False
9d80cc7e-e381-5884-8996-35eb8a4bb62a,2026-04-04 07:47:09.122479+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.79,14.621198,120.978328,88.1,88.1,54674.0,on,False,-0.24323709302359736,isolation_forest,-0.0299999999999869,0.0999999999985448,6.618476,0.3000000000042348,16.317955976565138,1376.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.79,88.1,88.82,88.82666666666667,86.6,79.46666666666667,-0.009999999999990905,0.09999999999854481,6.618476,0.10000000000136425,5.43931865885247,3.333333333286282,6.1000000000000085,0.9216623283063968,5.884663054012363,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24323709302359736,0.018714695040499996,False,isolation_forest,False
555d04ea-85ec-538e-b3e9-e241fcb8d163,2026-04-04 07:47:16.915732+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.77,14.622248,120.978018,88.8,88.8,54674.1,on,False,-0.2688197769428451,isolation_forest,-0.0200000000000102,0.0999999999985448,7.793253,0.2000000000030127,9.23876075883034,374.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.77,88.8,88.79,88.81,88.1,83.8,-0.01666666666666572,0.09999999999854481,7.793253,0.1666666666690825,7.698967299020907,4.99999999992469,4.333333333333329,0.5560365271515411,5.241536387711391,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2688197769428451,0.018714695040499996,False,isolation_forest,False
de385e75-279f-55b5-9342-4bf7b02d6e46,2026-04-04 07:47:23.498403+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.74,14.623223,120.977804,70.8,70.8,54674.2,on,False,-0.2149988542482929,isolation_forest,-0.0300000000000011,0.0999999999985448,6.582671,0.3000000000043769,16.40671393116929,1686.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.74,70.8,88.77,88.79333333333334,88.1,87.59999999999998,-0.01666666666666572,0.09999999999854481,6.582671,0.1666666666690825,9.114841072870965,3.3333333332847044,3.799999999999983,0.5772732679485246,4.069580012910465,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2149988542482929,0.018714695040499996,False,isolation_forest,False
02464db8-0235-5388-a91e-d42f2e445c59,2026-04-04 07:47:31.726239+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.72,14.624067,120.977576,71.8,71.8,54674.3,on,False,-0.2704802680797066,isolation_forest,-0.019999999999996,0.1000000000058207,8.227836,0.1999999999883187,8.750782101148548,649.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.72,71.8,88.74,88.76666666666667,71.8,82.66666666666667,-0.026666666666670835,0.10000000000582077,8.227836,0.2666666666511863,11.66770946820221,5.000000000292035,-4.933333333333309,-0.5995906254491836,2.583996330693204,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2704802680797066,0.018714695040499996,False,isolation_forest,False
23001864-5608-57c1-a97a-867bbf7afa73,2026-04-04 07:47:38.715480+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.7,14.624939,120.977326,75.4,75.4,54674.4,on,False,-0.283012353207972,isolation_forest,-0.019999999999996,0.0999999999985448,6.989241,0.2000000000028706,10.30154776462647,1475.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.7,75.4,88.72,88.74333333333333,71.8,77.23333333333333,-0.023333333333340533,0.09999999999854481,6.989241,0.23333333333680079,12.018472392070315,4.99999999992824,-5.433333333333337,-0.7773853174233565,5.185342590203322,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.283012353207972,0.018714695040499996,False,isolation_forest,False
25f56589-50b9-51f4-9928-97e05095d1d5,2026-04-04 07:47:46.115372+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.66,14.625782,120.977018,76.5,76.5,54674.5,on,False,-0.19390321417490458,isolation_forest,-0.0400000000000062,0.0999999999985448,7.399892,0.4000000000058833,19.45974346652931,478.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.66,76.5,88.7,88.71999999999998,75.4,73.0,-0.023333333333340533,0.09999999999854481,7.399892,0.23333333333680079,11.351517022143826,2.4999999999632325,-4.233333333333334,-0.5720804213538974,4.8457312256366,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.19390321417490458,0.018714695040499996,False,isolation_forest,False
03f24e9c-5f8b-503f-94f5-38d799dcec36,2026-04-04 07:47:53.112559+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.62,14.626895,120.976743,86.3,86.3,54674.6,on,False,-0.17974190568021864,isolation_forest,-0.039999999999992,0.0999999999985448,6.997187,0.4000000000057412,20.579698670333,160.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.62,86.3,88.66,88.69333333333333,76.5,74.56666666666666,-0.026666666666656624,0.09999999999854481,6.997187,0.26666666667044675,13.719799113552895,2.49999999996412,1.5666666666666629,0.2238994994226484,2.140353034223413,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.17974190568021864,0.018714695040499996,False,isolation_forest,False
c11f08d4-7794-5d0d-834d-f7d1f4a9781e,2026-04-04 07:47:59.486020+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.61,14.627863,120.976412,83.1,83.1,54674.8,on,False,-0.08111021693145548,isolation_forest,-0.0100000000000051,0.2000000000043655,6.373461,0.0499999999989341,5.648422419156314,1687.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.61,83.1,88.62,88.66000000000001,83.1,78.33333333333333,-0.03333333333331723,0.20000000000436557,6.373461,0.16666666666294816,18.82807473050232,20.000000000426347,3.7666666666666657,0.5909923457077192,2.741248701676426,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.08111021693145548,0.018714695040499996,False,isolation_forest,False
0b1dde51-acf7-5e16-8e9a-51b3f09d2347,2026-04-04 07:48:07.404786+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.57,14.628791,120.976106,71.4,71.4,54674.9,on,False,-0.16629623075664457,isolation_forest,-0.0400000000000062,0.0999999999985448,7.918766,0.4000000000058833,18.18465149747101,370.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.57,71.4,88.61,88.63,83.1,80.89999999999999,-0.030000000000015348,0.09999999999854481,7.918766,0.30000000000451904,13.638488623108103,2.4999999999632325,2.566666666666663,0.32412457530209415,3.1855576870896787,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.16629623075664457,0.018714695040499996,False,isolation_forest,False
1cf1302e-2265-57e3-996c-3f0903b2e629,2026-04-04 07:48:14.305102+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.55,14.629531,120.975876,59.4,59.4,54674.9,on,False,-0.11427030398307803,isolation_forest,-0.019999999999996,0.0,6.900316,0.0,10.434304747780487,1355.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.55,59.4,88.57,88.60000000000001,71.4,79.2,-0.029999999999986926,0.0,6.900316,0.0,15.651457121667027,0.0,-1.6999999999999886,-0.2463655287670867,1.3056855727215786,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.11427030398307803,0.018714695040499996,False,isolation_forest,False
68a7bdef-3759-513e-808b-4067fb9a52b1,2026-04-04 07:48:22.722585+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.54,14.630389,120.975629,62.8,62.8,54675.0,on,False,-0.25462148087133846,isolation_forest,-0.0099999999999909,0.0999999999985448,8.417483,0.1000000000013642,4.276812914260385,379.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.54,62.8,88.55,88.57666666666667,62.8,72.43333333333334,-0.023333333333340533,0.09999999999854481,8.417483,0.23333333333680079,9.979230133286388,9.99999999986358,-6.766666666666666,-0.8038824274033776,4.47888048181337,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.25462148087133846,0.018714695040499996,False,isolation_forest,False
21a75171-bfa5-5d48-8326-752ce2bcc591,2026-04-04 07:48:29.126151+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.53,14.631448,120.975392,86.1,86.1,54675.1,on,False,-0.251970903540563,isolation_forest,-0.0100000000000051,0.0999999999985448,6.403566,0.1000000000015063,5.621867565668632,1448.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.53,86.1,88.54,88.55333333333333,62.8,65.66666666666667,-0.023333333333340533,0.09999999999854481,6.403566,0.23333333333680079,13.117690986557479,9.99999999984938,-6.766666666666666,-1.056702885027915,6.766666666666547,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.251970903540563,0.018714695040499996,False,isolation_forest,False
79c20141-c87f-57c6-bb45-fd5971907ab6,2026-04-04 07:48:36.874485+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.52,14.632509,120.97512,87.0,87.0,54675.3,on,False,-0.10900522466160478,isolation_forest,-0.0100000000000051,0.2000000000043655,7.748334,0.0499999999989341,4.646160064862771,485.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.52,87.0,88.53,88.54,86.1,70.56666666666666,-0.013333333333321207,0.20000000000436557,7.748334,0.06666666666515084,6.194880086474892,20.000000000426347,4.8999999999999915,0.6323940088282193,3.4948109682359223,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.10900522466160478,0.018714695040499996,False,isolation_forest,False
